,run,n,spread-type,simple-spread-chance,graph-type,ba-m,citizen-media-influence,citizen-citizen-influence,flint-community-size,repetition,data,threshold,rmse,total_error,corr_coef
3515,3515,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,0,"[ 0.  1.  1.  0.  1.  1.  3.  0.  4.  3.  8.  7.  8.  5.  6.  9.  6.  8.
 10.  7.  1.  6.  7.  9.  4.  5.  4.  1.  5.  4.  6.  3.  3.  3.  4.  2.
  1.  3.  4.  4.  3.  5.  5.  5.  4.  3.  3.  4.  2.  5.  4.  2.  3.  1.
  5.  3.  0.  2.  4.  3.  3.  0.  2.  1.  4.  2.  4.  2.  2.  0.  3.  2.
  2.  2.  0.  2.  3.  0.  1.  1.  1.  1.  0.  2.  3.  0.  1.  0.  0.  0.
  0.  1.  2.  0.  2.  0.  0.  0.  1.  2.  2.  0.  0.  1.  3.  2.  1.  2.
  0.  1.  0.  0.  1.  1.  0.  1.  0.  2.  0.  0.  1.  1.  0.  0.  0.  1.
  0.  0.  0.  0.  1.  2.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  1.  0.  0.  0.  0.  1.  0.  1.  2.  0.  0.  1.  0.  0.
  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,161.50877192982455,644,-0.25931822666812404
3516,3516,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,0,"[0. 0. 1. 0. 1. 0. 2. 4. 6. 6. 5. 4. 3. 5. 1. 4. 2. 6. 5. 2. 3. 5. 2. 1.
 6. 2. 5. 4. 6. 1. 2. 7. 4. 8. 4. 2. 5. 6. 5. 2. 3. 2. 4. 3. 6. 2. 4. 5.
 3. 3. 3. 1. 5. 4. 7. 3. 4. 3. 2. 2. 3. 1. 2. 2. 2. 1. 1. 4. 2. 0. 3. 5.
 4. 1. 2. 0. 2. 2. 2. 3. 2. 1. 0. 3. 2. 0. 2. 0. 1. 0. 0. 3. 2. 2. 1. 1.
 2. 1. 5. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1. 2. 3. 1. 0. 1. 0. 1. 0. 0.
 0. 0. 1. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0.
 0. 0. 1. 1. 1. 2. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,155.2280701754386,612,-0.21138612287466896
3517,3517,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,0,"[0. 1. 0. 2. 2. 2. 3. 2. 1. 0. 1. 5. 3. 3. 2. 3. 5. 1. 4. 5. 5. 6. 4. 2.
 2. 4. 4. 3. 6. 6. 7. 3. 6. 2. 5. 6. 4. 4. 7. 4. 3. 2. 6. 4. 7. 5. 8. 2.
 2. 2. 1. 5. 3. 2. 3. 3. 7. 3. 1. 0. 5. 3. 3. 4. 0. 2. 0. 2. 2. 2. 3. 0.
 0. 1. 3. 0. 2. 2. 2. 0. 3. 1. 1. 4. 1. 3. 4. 1. 1. 2. 0. 1. 1. 1. 0. 1.
 1. 1. 0. 1. 1. 2. 2. 0. 1. 3. 0. 0. 0. 0. 0. 2. 1. 1. 2. 1. 0. 0. 0. 1.
 2. 0. 1. 0. 1. 0. 1. 1. 1. 3. 0. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0.
 0. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,158.2982456140351,620,-0.26141498878807845
3518,3518,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,1,"[ 0.  0.  0.  1.  1.  1.  1.  2.  1.  5.  4.  0.  2.  7.  4.  1.  5.  7.
  2.  0.  6.  2. 10.  8.  5.  5.  2. 12.  8.  8.  1. 10.  5.  7.  8.  5.
  2.  3.  4.  4.  3.  1.  6.  4.  6.  8.  5.  1.  0.  3.  3.  1.  2.  6.
  4.  2.  4.  7.  2.  0.  2.  2.  1.  1.  1.  2.  1.  5.  1.  1.  1.  0.
  4.  3.  2.  2.  3.  3.  1.  2.  1.  4.  1.  2.  3.  0.  2.  2.  1.  3.
  0.  0.  0.  1.  2.  2.  0.  1.  2.  1.  2.  1.  2.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  2.  0.  0.  2.  2.  0.  0.  0.  0.  3.  0.  2.  1.
  1.  0.  1.  1.  0.  0.  0.  1.  0.  1.  0.  1.  1.  1.  0.  0.  0.  0.
  0.  0.  2.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  2.  0.  0.  0.]",1,163.21052631578948,640,-0.24355771146053712
3519,3519,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,1,"[0. 2. 0. 0. 1. 1. 1. 1. 1. 1. 2. 4. 1. 1. 3. 2. 4. 5. 6. 9. 4. 3. 1. 7.
 7. 9. 3. 3. 5. 5. 4. 7. 1. 3. 2. 3. 8. 6. 4. 4. 7. 7. 4. 4. 4. 5. 7. 6.
 3. 4. 4. 0. 2. 4. 4. 3. 1. 5. 1. 1. 3. 4. 1. 3. 4. 0. 0. 7. 0. 2. 2. 5.
 1. 3. 1. 2. 2. 0. 3. 4. 1. 3. 1. 3. 1. 0. 5. 1. 1. 1. 1. 1. 1. 1. 1. 0.
 2. 0. 3. 2. 2. 0. 0. 1. 0. 0. 3. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0. 2.
 3. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 2. 2. 1. 0. 2. 1. 1. 0. 1. 0. 1. 1. 0.
 2. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 2. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,158.35087719298247,636,-0.21739469506983397
3520,3520,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,1,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 6. 2. 3. 1. 1. 2. 3. 1. 0. 4. 0. 4. 3. 5.
 2. 4. 4. 3. 2. 3. 6. 7. 9. 7. 4. 4. 6. 4. 3. 2. 5. 5. 5. 7. 6. 1. 5. 3.
 2. 4. 2. 2. 4. 3. 4. 0. 5. 2. 4. 3. 2. 8. 0. 3. 3. 3. 6. 3. 6. 2. 1. 1.
 2. 1. 2. 0. 3. 3. 5. 2. 3. 3. 0. 0. 2. 1. 4. 6. 3. 4. 4. 0. 2. 2. 2. 1.
 3. 0. 2. 0. 2. 0. 3. 1. 1. 1. 0. 0. 3. 0. 2. 1. 1. 0. 0. 1. 0. 2. 0. 1.
 2. 2. 1. 1. 3. 0. 1. 1. 0. 0. 0. 0. 0. 2. 3. 0. 1. 0. 2. 0. 0. 1. 0. 1.
 0. 2. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]",1,149.80701754385964,600,-0.0717738292111808
3521,3521,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,1,"[ 0.  0.  0.  0.  0.  0.  0.  2.  1.  0.  3.  2.  2.  1.  4.  5.  4.  5.
  3.  3.  5.  8.  4.  1.  7.  6.  5.  8.  6.  3.  3. 11.  6.  7.  4.  8.
  4.  5.  7.  4.  7.  5.  5.  4.  6.  7.  5.  3.  3.  1.  4.  8.  6.  4.
  1.  2.  5.  2.  2.  1.  0.  2.  1.  1.  2.  5.  3.  1.  2.  3.  3.  3.
  2.  3.  1.  2.  1.  1.  3.  2.  1.  4.  0.  2.  2.  1.  1.  1.  2.  4.
  1.  1.  1.  2.  0.  0.  1.  0.  2.  0.  3.  0.  1.  1.  1.  1.  0.  1.
  0.  0.  0.  0.  1.  2.  1.  1.  0.  0.  0.  1.  0.  0.  0.  0.  1.  1.
  1.  0.  0.  0.  0.  0.  2.  1.  0.  0.  0.  0.  0.  0.  0.  2.  1.  1.
  0.  0.  0.  2.  0.  0.  0.  1.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  1.  1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,158.37719298245614,641,-0.20184925472110313
3522,3522,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,1,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  1.  2.  2.  8.  6.
  7.  5.  4.  3. 12.  4.  1.  6.  7.  3.  8.  2.  5.  3.  2.  3.  2.  9.
  5.  2.  4.  4.  0.  3.  4.  2.  0.  2.  6.  7.  5.  4.  1.  4.  4.  3.
  0.  6.  5.  2.  3.  1.  2.  2.  1.  4.  5.  8.  5.  1.  3.  2.  4.  1.
  3.  4.  0.  1.  0.  4.  1.  0.  0.  4.  7.  1.  3.  4.  1.  1.  3.  0.
  1.  3.  5.  0.  0.  0.  1.  2.  1.  0.  3.  1.  2.  0.  0.  2.  2.  1.
  3.  2.  0.  0.  2.  0.  1.  0.  3.  0.  0.  1.  1.  0.  1.  1.  0.  1.
  3.  0.  0.  2.  0.  0.  3.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.
  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  1.  1.
  1.  0.  0.  1.  1.  0.  0.  0.  1.  0.  0.  0.  1.  1.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,154.73684210526315,610,-0.11989265169525531
3523,3523,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,2,"[ 0.  0.  0.  0.  0.  1.  6.  2.  3.  3.  4.  6.  7.  4.  6.  6.  2.  5.
  2.  4.  9.  7.  5.  5.  5.  4.  0.  3.  5.  7.  4.  3. 10.  3.  6.  3.
  2.  5.  7.  6.  4.  5.  5.  1.  5.  4.  2.  3.  5.  2.  4.  2.  6.  3.
  3.  3.  1.  1.  1.  1.  1.  3.  3.  0.  3.  2.  0.  2.  2.  2.  2.  2.
  1.  3.  1.  0.  3.  0.  0.  0.  2.  3.  1.  2.  0.  0.  1.  2.  1.  3.
  2.  2.  0.  0.  2.  1.  0.  0.  0.  0.  1.  0.  0.  0.  2.  2.  0.  1.
  1.  0.  6.  0.  0.  0.  0.  1.  0.  1.  2.  1.  0.  1.  0.  1.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  2.  0.  0.  0.  0.  0.  1.  1.  0.  0.
  1.  1.  0.  0.  1.  3.  0.  1.  0.  0.  0.  0.  0.  1.  2.  1.  0.  0.
  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  1.  0.  1.  0.  1.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.
  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,157.09649122807016,637,-0.18539807381537105
3524,3524,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,2,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  1.  2.  1.  5.
  5.  6.  6.  7.  6.  8.  9.  7.  4.  6.  8.  8.  4.  0.  5.  3.  4.  2.
  5.  6.  4.  4.  3.  3. 10.  6.  4.  3.  4.  7.  1.  3.  2.  4.  4.  3.
  3.  3.  3.  0.  3.  4.  5.  2.  4.  0.  1.  2.  4.  0.  0.  2.  1.  2.
  3.  2.  2.  1.  1.  1.  1.  2.  4.  0.  2.  2.  0.  2.  0.  2.  5.  1.
  4.  2.  3.  0.  1.  2.  1.  1.  0.  2.  0.  1.  1.  2.  0.  3.  0.  0.
  1.  0.  2.  3.  0.  2.  3.  0.  1.  1.  0.  1.  2.  0.  0.  0.  0.  0.
  0.  1.  0.  2.  1.  1.  0.  0.  0.  0.  1.  0.  0.  1.  2.  2.  0.  0.
  0.  1.  1.  0.  0.  1.  2.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  2.
  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  1.  1.  0.  1.  0.  0.  0.  0.]",1,150.57894736842104,604,-0.05361491227764294
3525,3525,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,2,"[0. 0. 0. 0. 1. 3. 0. 1. 4. 0. 1. 2. 2. 0. 1. 2. 4. 5. 2. 2. 5. 4. 4. 5.
 4. 7. 3. 7. 3. 4. 5. 4. 5. 8. 5. 2. 1. 5. 9. 1. 3. 6. 4. 2. 5. 3. 0. 4.
 5. 6. 5. 4. 2. 5. 5. 4. 2. 3. 2. 2. 4. 4. 1. 3. 4. 3. 4. 3. 1. 5. 3. 0.
 4. 3. 4. 3. 0. 2. 1. 3. 3. 3. 1. 1. 1. 1. 4. 3. 0. 0. 2. 1. 0. 2. 3. 1.
 0. 1. 0. 3. 2. 3. 1. 2. 2. 0. 2. 0. 1. 0. 1. 2. 0. 1. 1. 1. 0. 0. 0. 0.
 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 2. 3. 1. 0. 0. 2. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,155.31578947368422,614,-0.20924411106802035
3526,3526,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,2,"[ 0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  3.  0.  0.  1.
  1.  1.  1.  2.  2.  3.  6.  3.  5.  3.  5.  3.  6.  5.  7. 11.  5.  6.
  4.  3.  3.  4.  5.  2.  6.  6.  2.  8.  2.  6.  5.  4.  6.  2.  2.  4.
  2.  4.  4.  3.  3.  0.  0.  6.  2.  1.  1.  2.  2.  3.  0.  7.  2.  1.
  2.  5.  2.  2.  1.  1.  2.  3.  3.  1.  3.  3.  1.  1.  1.  2.  1.  0.
  4.  3.  3.  1.  1.  2.  1.  4.  3.  3.  2.  1.  0.  0.  0.  0.  2.  1.
  0.  1.  1.  1.  1.  0.  0.  3.  1.  0.  0.  1.  1.  3.  3.  1.  0.  2.
  1.  1.  0.  1.  2.  2.  1.  2.  0.  0.  0.  4.  1.  1.  1.  1.  2.  1.
  0.  0.  1.  0.  0.  0.  0.  0.  0.  1.  1.  1.  0.  0.  0.  1.  1.  0.
  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  1.  0.  0.  1.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  1.  2.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,147.43859649122808,586,-0.0041058178490869165
3527,3527,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,2,"[ 0.  2.  2.  3.  2.  2.  4.  5.  6.  4.  5.  4.  4.  2.  3.  3.  3.  1.
  2. 12.  4.  8.  2.  6.  1.  2.  2.  2.  6.  6.  3.  2.  4.  8.  3.  5.
  4.  3.  5.  4.  3.  1.  1.  8.  1.  1.  3.  6.  3.  2.  5.  4.  3.  3.
  5.  3.  6.  2.  5.  2.  4.  3.  5.  6.  5.  0.  3.  2.  2.  4.  2.  2.
  1.  1.  0.  1.  0.  0.  2.  1.  0.  0.  1.  1.  3.  2.  0.  2.  1.  0.
  0.  0.  1.  0.  1.  2.  3.  0.  2.  0.  1.  0.  1.  2.  2.  1.  1.  2.
  0.  0.  3.  0.  0.  0.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  2.  1.  0.  0.  1.  0.  0.  0.  2.  1.  0.  1.  2.  0.  0.
  1.  1.  0.  1.  0.  0.  0.  0.  0.  2.  1.  1.  1.  0.  0.  1.  0.  1.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,161.00877192982455,635,-0.2837727560103174
3528,3528,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,3,"[0. 0. 0. 0. 0. 2. 1. 3. 2. 8. 6. 2. 6. 2. 6. 4. 4. 8. 6. 7. 7. 7. 6. 4.
 6. 7. 4. 6. 2. 4. 2. 3. 2. 7. 3. 1. 8. 2. 1. 1. 1. 1. 6. 1. 4. 4. 3. 3.
 2. 2. 2. 2. 1. 6. 2. 1. 0. 1. 3. 2. 8. 0. 3. 5. 3. 0. 4. 2. 2. 1. 0. 1.
 1. 1. 3. 1. 0. 3. 1. 2. 1. 1. 1. 2. 1. 1. 1. 2. 0. 2. 2. 1. 1. 4. 1. 0.
 1. 0. 3. 2. 0. 0. 1. 0. 1. 2. 1. 1. 1. 1. 3. 0. 3. 0. 0. 1. 1. 0. 0. 1.
 0. 1. 0. 1. 0. 2. 1. 0. 1. 2. 1. 1. 0. 2. 0. 0. 1. 1. 0. 1. 0. 2. 0. 0.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.
 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,154.24561403508773,606,-0.13556742611085565
