,run,n,spread-type,simple-spread-chance,graph-type,ba-m,organizing-capacity,organizing-strategy,repetition,data,threshold,rmse,total_error,corr_coef
887,887,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,2,"[0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 3. 0. 0. 1. 1.
 2. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 2. 1. 2. 1. 1. 3. 2. 1. 2. 3. 3.
 1. 3. 1. 3. 2. 3. 4. 7. 8. 9. 5. 4. 6. 4. 6. 4. 4. 2. 5. 3. 6. 2. 3. 7.
 4. 4. 1. 7. 4. 5. 4. 7. 1. 6. 4. 1. 6. 2. 7. 0. 6. 1. 2. 2. 4. 4. 3. 6.
 2. 2. 1. 2. 2. 2. 1. 0. 2. 1. 1. 6. 2. 4. 1. 0. 0. 2. 1. 2. 1. 3. 3. 0.
 1. 1. 2. 2. 0. 2. 2. 1. 1. 2. 1. 2. 0. 2. 3. 5. 1. 3. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",1,146.1140350877193,533,0.030608493109718738
888,888,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,2,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  1.  1.  1.  1.  0.  0.  0.  0.  0.  0.  0.  1.
  2.  0.  1.  1.  1.  1.  0.  0.  0.  1.  2.  0.  3.  3.  8.  7.  3.  4.
  5.  4.  4.  8.  8.  4.  9.  9.  6.  4.  5.  3.  3.  3.  2.  2.  2.  6.
  7.  8.  2.  6.  4.  3.  3.  5.  5.  1.  2.  3.  6.  4.  3.  3.  2.  3.
  1.  0. 11.  3.  4.  4.  2.  1.  1.  0.  2.  5.  0.  0.  3.  3.  2.  0.
  2.  2.  3.  1.  0.  4.  2.  2.  2.  1.  3.  3.  1.  0.  0.  1.  1.  1.
  2.  2.  2.  1.  1.  3.  0.  1.  0.  0.  3.  2.  2.  0.  6.  2.  3.  6.
  0.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.]",1,147.1140350877193,519,0.038165299022978175
889,889,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,2,"[ 0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  3.  1.
  3.  1.  2.  2.  4.  4.  3.  8.  5.  3.  4. 17.  4.  7.  4.  7.  3.  6.
  7.  9.  3.  2.  4.  3.  2.  5.  4.  7.  3.  6.  6.  2.  1.  1.  5.  4.
  2.  2.  4.  3.  7.  3.  3.  2.  2.  7.  3.  0.  3.  2.  2.  1.  2.  5.
  3.  3.  0.  2.  1.  0.  2.  0.  8.  3.  3.  0.  1.  4.  2.  1.  5.  0.
  0.  1.  1.  5.  1.  0.  1.  0.  4.  1.  0.  0.  1.  0.  1.  2.  2.  0.
  3.  2.  2.  6.  3.  3.  2.  1.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.
  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.  3.]",1,159.18421052631578,603,-0.17594227760614814
890,890,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 1.
 3. 0. 1. 0. 2. 1. 2. 2. 5. 2. 6. 5. 2. 6. 2. 2. 2. 2. 3. 2. 1. 3. 6. 5.
 5. 9. 3. 4. 8. 1. 5. 7. 4. 9. 9. 5. 9. 2. 3. 5. 2. 6. 4. 9. 5. 4. 2. 2.
 3. 7. 2. 3. 6. 4. 4. 3. 1. 2. 2. 4. 4. 3. 5. 0. 0. 5. 1. 1. 2. 2. 2. 1.
 3. 1. 4. 1. 0. 3. 3. 1. 1. 0. 3. 0. 3. 1. 1. 1. 3. 2. 3. 1. 0. 7. 2. 1.
 1. 2. 2. 1. 2. 0. 0. 1. 0. 1. 1. 0. 5. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,153.66666666666666,584,-0.10486523062145753
891,891,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,3,"[0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 4. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 1. 0. 1. 1. 1. 2. 3. 3. 4. 2. 2. 4. 1. 5. 3. 4. 3. 0.
 3. 3. 5. 9. 5. 3. 8. 3. 2. 1. 5. 4. 3. 3. 2. 2. 2. 1. 3. 1. 1. 1. 2. 4.
 4. 6. 4. 5. 4. 6. 2. 4. 5. 2. 3. 4. 1. 5. 4. 4. 3. 4. 2. 2. 0. 5. 3. 2.
 2. 4. 2. 0. 1. 0. 0. 0. 2. 1. 2. 3. 4. 1. 0. 2. 4. 3. 1. 1. 0. 2. 2. 2.
 2. 4. 2. 3. 3. 0. 4. 4. 1. 3. 0. 2. 1. 4. 3. 2. 1. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.]",1,146.5438596491228,518,0.01467669940954598
892,892,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,3,"[ 0.  0.  0.  0.  0.  1.  3.  2.  0.  4.  2.  1.  0.  0.  0.  3.  2.  2.
  1.  1.  0.  3.  0.  1.  1.  2.  1.  2.  2.  0.  3.  3.  0.  7.  1.  4.
  2.  2.  4.  4.  2.  6.  6.  4.  5.  5. 11.  6.  5.  5.  6.  7.  5.  2.
  4.  6.  2.  5.  1.  8.  5.  5.  7.  5.  1.  2.  4.  4.  6.  0.  1.  3.
  1.  1.  3.  5.  4.  2.  5.  2.  2.  2.  1.  0.  1.  4.  0.  3.  2.  3.
  1.  0.  2.  2.  4.  2.  1.  2.  2.  3.  0.  1.  2.  2.  1.  1.  2.  1.
  1.  1.  2.  0.  0.  1.  0.  0.  1.  2.  0.  0.  1.  1.  0.  1.  0.  3.
  0.  0.  2.  2.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]",1,153.59649122807016,578,-0.13516745649093545
893,893,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,3,"[ 0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  4.  7.  5.
  7. 10. 11. 10.  7.  7.  4.  5.  9.  8.  6.  6.  7.  8.  8.  8.  8. 10.
  6. 12.  3.  9.  8.  3.  5. 11.  2.  7.  6.  2.  1. 11.  6.  3.  3.  5.
  2.  4.  6.  4.  0.  2.  2.  4.  2.  0.  3.  4.  1.  6.  5.  5.  3.  6.
  2.  1.  5.  2.  0.  2.  2.  2.  1.  3.  0.  5.  1.  1.  5.  0.  0.  1.
  1.  2.  2.  2.  3.  0.  2.  2.  1.  0.  2.  3.  2.  2.  1.  1.  0.  0.
  0.  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,164.58771929824562,711,-0.18808219453012143
894,894,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,3,"[ 0.  0.  0.  0.  0.  0.  0.  0.  1.  4.  0.  5.  4.  6.  8.  3.  4.  4.
  4.  4.  4.  3.  4.  2.  1.  5.  2.  6.  2.  5.  4.  6.  6.  5.  5.  4.
  2.  3.  5.  5.  3.  4.  1.  5.  2.  0.  3.  4.  2.  5.  3.  1.  0.  6.
  3.  6.  2.  3.  1.  4.  2.  1.  1.  2.  3.  4.  3.  1.  3.  3.  2.  2.
  2.  1.  2.  3.  1.  2.  1.  1.  5.  0.  0.  0.  2.  5.  6.  0.  2.  6.
  0. 10.  0.  5.  0.  0.  0.  0.  1.  2.  0.  4.  2.  1.  3.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]",1,146.7719298245614,574,-0.007047971020586661
895,895,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 5. 3. 6. 3. 2. 2. 0.
 3. 3. 3. 1. 2. 2. 2. 2. 4. 1. 3. 2. 2. 1. 7. 1. 1. 2. 4. 2. 5. 6. 1. 8.
 6. 1. 4. 5. 3. 8. 1. 2. 6. 5. 0. 1. 4. 3. 2. 4. 3. 3. 2. 1. 5. 0. 7. 3.
 1. 4. 7. 1. 3. 2. 2. 0. 2. 3. 3. 6. 4. 2. 1. 3. 2. 5. 2. 2. 3. 1. 5. 5.
 2. 3. 0. 1. 0. 1. 0. 0. 0. 5. 3. 2. 2. 3. 1. 1. 2. 3. 2. 3. 6. 2. 1. 1.
 0. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.]",1,143.78947368421052,472,0.09966207373885123
896,896,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,4,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  2.  0.  1.  2.  2.
  8.  7.  7.  7.  5.  8.  8.  6.  8.  4. 10.  6.  3.  8.  5. 10.  7.  8.
  7.  9.  3. 11.  4.  6.  6.  6.  4.  7.  3. 12.  6.  7.  7.  5.  8.  2.
  1.  9.  2.  1.  4.  4.  4.  4.  3.  3.  5.  2.  9.  3.  5.  3.  1.  5.
  0.  4.  1.  1.  5.  1.  1.  4.  2.  2.  4.  1.  2.  4.  3.  5.  2.  0.
  3.  2.  1.  1.  4.  2.  0.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  2.  2.  2.  3.  1.  1.  2.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]",1,161.39473684210526,693,-0.17715854593137725
897,897,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,4,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  1.  1.  0.  0.  2.  0.  1.  1.  0.  1.  0.  1.  4.
  3.  3.  4.  4.  3.  2.  6.  6.  4.  2.  2.  3.  2.  3.  3.  5.  7. 12.
  3.  5.  8. 10.  5.  4.  9.  7.  4.  7.  3.  7.  3.  4.  1.  3.  7.  2.
  4.  4.  1.  3.  2.  2.  5.  4.  3.  2.  2.  3.  3.  2.  2.  2.  6.  4.
  2.  5.  2.  1.  0.  4.  3.  1.  3.  3.  2.  0.  0.  2.  1.  0.  5.  1.
  1.  1.  1.  1.  3.  1.  1.  0.  3.  1.  0.  2.  2.  1.  0.  0.  0.  4.
  1.  0.  2.  0.  4.  1.  4.  2.  3.  3.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]",1,141.41228070175438,497,0.1397846264817474
898,898,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,4,"[0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 2. 1. 2. 4. 4. 0. 1. 1.
 3. 6. 4. 1. 1. 5. 3. 5. 4. 3. 4. 3. 4. 4. 6. 2. 5. 2. 3. 1. 4. 4. 0. 4.
 1. 2. 3. 7. 2. 5. 1. 4. 4. 5. 4. 1. 2. 2. 3. 5. 6. 5. 5. 4. 1. 2. 1. 2.
 1. 0. 2. 2. 0. 5. 3. 1. 0. 3. 1. 0. 5. 1. 4. 1. 1. 0. 0. 4. 1. 0. 3. 2.
 2. 0. 4. 3. 5. 3. 2. 1. 0. 4. 2. 1. 5. 3. 3. 0. 7. 0. 1. 3. 1. 1. 2. 1.
 4. 4. 5. 4. 1. 7. 0. 2. 2. 0. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.]",1,151.640350877193,551,-0.1169594634170738
899,899,300,simple,0.05,barabasi-albert,3,10,high-degree-cit-and-media,4,"[0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 3. 4. 6. 3. 1. 2. 9. 4. 4. 7. 1. 2. 3. 1. 1. 2. 6. 3. 4. 7. 7. 5.
 4. 4. 2. 3. 5. 8. 3. 9. 3. 4. 7. 2. 4. 6. 4. 3. 2. 4. 3. 3. 0. 3. 1. 2.
 1. 3. 4. 1. 3. 1. 6. 4. 4. 2. 0. 4. 3. 5. 3. 0. 1. 1. 3. 2. 2. 2. 0. 0.
 0. 2. 2. 1. 1. 3. 0. 1. 2. 3. 4. 1. 3. 0. 1. 2. 0. 0. 0. 1. 1. 2. 1. 4.
 0. 0. 1. 0. 1. 2. 1. 2. 1. 1. 5. 1. 6. 0. 1. 0. 4. 1. 4. 1. 1. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.]",1,150.09649122807016,575,-0.04748363116421073
900,900,300,simple,0.05,barabasi-albert,10,1,neighbors-of-neighbors,0,"[ 0.  1.  0.  0.  0.  0.  0.  0.  1.  0.  1.  1.  1.  4.  2.  7.  3.  5.
  4. 13.  2. 10.  9. 11. 13.  9.  5.  7.  0.  6.  6.  1.  3.  5.  8.  3.
  1.  5.  4.  4.  3.  6.  6.  3.  3.  2.  4.  4.  3.  5.  4.  3.  2.  3.
  2.  7.  4.  2.  3.  3.  1.  4.  2.  1.  1.  4.  2.  4.  2.  2.  4.  1.
  3.  1.  3.  0.  4.  3.  1.  2.  1.  3.  2.  0.  2.  0.  0.  1.  3.  0.
  1.  1.  4.  0.  3.  0.  0.  2.  0.  1.  1.  2.  2.  0.  0.  0.  1.  0.
  0.  1.  0.  0.  1.  1.  1.  1.  0.  0.  0.  1.  1.  0.  1.  0.  1.  1.
  1.  0.  0.  2.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.  2.  0.  0.  1.
  0.  0.  2.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  2.  0.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,160.2280701754386,648,-0.17257924985237738
